./LINEMOD/000001/rgb/001052.png,281,172,332,235,ape
./LINEMOD/000001/rgb/001053.png,303,154,359,222,ape
./LINEMOD/000001/rgb/001054.png,304,152,360,220,ape
./LINEMOD/000001/rgb/001055.png,321,149,368,207,ape
./LINEMOD/000001/rgb/001056.png,339,160,384,215,ape
./LINEMOD/000001/rgb/001057.png,324,260,366,312,ape
./LINEMOD/000001/rgb/001058.png,250,279,293,336,ape
./LINEMOD/000001/rgb/001059.png,224,270,267,324,ape
./LINEMOD/000001/rgb/001060.png,207,231,253,285,ape
./LINEMOD/000001/rgb/001062.png,242,222,287,273,ape
./LINEMOD/000001/rgb/001063.png,253,215,296,264,ape
./LINEMOD/000001/rgb/001064.png,216,225,257,271,ape
./LINEMOD/000001/rgb/001065.png,247,240,294,293,ape
./LINEMOD/000001/rgb/001067.png,189,287,236,343,ape
./LINEMOD/000001/rgb/001068.png,145,248,192,303,ape
./LINEMOD/000001/rgb/001069.png,160,243,206,298,ape
./LINEMOD/000001/rgb/001070.png,148,223,195,280,ape
./LINEMOD/000001/rgb/001071.png,152,215,199,273,ape
./LINEMOD/000001/rgb/001072.png,159,217,205,275,ape
./LINEMOD/000001/rgb/001073.png,165,227,209,284,ape
./LINEMOD/000001/rgb/001074.png,168,228,212,284,ape
./LINEMOD/000001/rgb/001075.png,165,229,207,282,ape
./LINEMOD/000001/rgb/001077.png,162,236,203,290,ape
./LINEMOD/000001/rgb/001078.png,224,252,273,312,ape
./LINEMOD/000001/rgb/001079.png,268,258,317,318,ape
./LINEMOD/000001/rgb/001080.png,213,183,256,238,ape
./LINEMOD/000001/rgb/001081.png,218,188,263,246,ape
./LINEMOD/000001/rgb/001082.png,237,195,282,255,ape
./LINEMOD/000001/rgb/001084.png,207,187,246,240,ape
./LINEMOD/000001/rgb/001085.png,203,195,244,251,ape
./LINEMOD/000001/rgb/001086.png,331,259,377,314,ape
./LINEMOD/000001/rgb/001087.png,378,248,432,306,ape
./LINEMOD/000001/rgb/001088.png,357,209,409,268,ape
./LINEMOD/000001/rgb/001090.png,277,267,330,321,ape
./LINEMOD/000001/rgb/001091.png,284,238,336,290,ape
./LINEMOD/000001/rgb/001092.png,291,231,342,282,ape
./LINEMOD/000001/rgb/001093.png,284,238,333,288,ape
./LINEMOD/000001/rgb/001094.png,303,263,354,315,ape
./LINEMOD/000001/rgb/001095.png,314,290,362,342,ape
./LINEMOD/000001/rgb/001096.png,270,265,315,318,ape
./LINEMOD/000001/rgb/001097.png,254,268,297,322,ape
./LINEMOD/000001/rgb/001098.png,258,264,301,317,ape
./LINEMOD/000001/rgb/001099.png,261,260,301,313,ape
./LINEMOD/000001/rgb/001100.png,264,262,311,315,ape
./LINEMOD/000001/rgb/001101.png,280,221,323,271,ape
./LINEMOD/000001/rgb/001102.png,272,224,316,274,ape
./LINEMOD/000001/rgb/001103.png,257,252,300,303,ape
./LINEMOD/000001/rgb/001104.png,260,262,305,312,ape
./LINEMOD/000001/rgb/001105.png,257,183,300,233,ape
./LINEMOD/000001/rgb/001106.png,208,239,249,294,ape
./LINEMOD/000001/rgb/001107.png,311,280,360,336,ape
./LINEMOD/000001/rgb/001108.png,273,230,317,286,ape
./LINEMOD/000001/rgb/001109.png,246,176,292,233,ape
./LINEMOD/000001/rgb/001110.png,221,179,266,239,ape
./LINEMOD/000001/rgb/001111.png,201,161,245,221,ape
./LINEMOD/000001/rgb/001112.png,206,137,250,199,ape
./LINEMOD/000001/rgb/001113.png,253,186,300,248,ape
./LINEMOD/000001/rgb/001114.png,248,186,296,248,ape
./LINEMOD/000001/rgb/001115.png,232,186,280,249,ape
./LINEMOD/000001/rgb/001116.png,219,175,266,236,ape
./LINEMOD/000001/rgb/001117.png,185,183,232,242,ape
./LINEMOD/000001/rgb/001118.png,228,212,277,274,ape
./LINEMOD/000001/rgb/001119.png,413,225,465,282,ape
./LINEMOD/000001/rgb/001120.png,420,193,469,248,ape
./LINEMOD/000001/rgb/001121.png,401,139,448,193,ape
./LINEMOD/000001/rgb/001122.png,327,153,373,201,ape
./LINEMOD/000001/rgb/001123.png,332,172,377,217,ape
./LINEMOD/000001/rgb/001124.png,281,247,327,292,ape
./LINEMOD/000001/rgb/001125.png,280,233,329,283,ape
./LINEMOD/000001/rgb/001126.png,278,230,327,280,ape
./LINEMOD/000001/rgb/001127.png,251,190,300,250,ape
./LINEMOD/000001/rgb/001128.png,294,186,345,246,ape
./LINEMOD/000001/rgb/001129.png,315,227,363,283,ape
./LINEMOD/000001/rgb/001130.png,259,294,309,354,ape
./LINEMOD/000001/rgb/001131.png,231,293,282,352,ape
./LINEMOD/000001/rgb/001132.png,301,255,354,313,ape
./LINEMOD/000001/rgb/001133.png,288,266,337,323,ape
./LINEMOD/000001/rgb/001134.png,314,230,365,290,ape
./LINEMOD/000001/rgb/001135.png,317,240,368,300,ape
./LINEMOD/000001/rgb/001136.png,313,264,362,323,ape
./LINEMOD/000001/rgb/001137.png,343,225,396,291,ape
./LINEMOD/000001/rgb/001138.png,286,228,337,292,ape
./LINEMOD/000001/rgb/001139.png,296,228,346,290,ape
./LINEMOD/000001/rgb/001140.png,283,231,329,289,ape
./LINEMOD/000001/rgb/001141.png,333,207,380,264,ape
./LINEMOD/000001/rgb/001142.png,302,256,352,317,ape
./LINEMOD/000001/rgb/001143.png,276,175,329,233,ape
./LINEMOD/000001/rgb/001144.png,268,145,319,201,ape
./LINEMOD/000001/rgb/001146.png,194,112,253,176,ape
./LINEMOD/000001/rgb/001147.png,214,116,271,179,ape
./LINEMOD/000001/rgb/001148.png,209,115,263,175,ape
./LINEMOD/000001/rgb/001149.png,224,160,278,220,ape
./LINEMOD/000001/rgb/001150.png,198,144,253,206,ape
./LINEMOD/000001/rgb/001151.png,204,221,259,283,ape
./LINEMOD/000001/rgb/001152.png,304,240,355,306,ape
./LINEMOD/000001/rgb/001153.png,246,184,294,243,ape
./LINEMOD/000001/rgb/001154.png,192,210,242,273,ape
./LINEMOD/000001/rgb/001155.png,316,261,368,322,ape
./LINEMOD/000001/rgb/001156.png,321,119,374,182,ape
./LINEMOD/000001/rgb/001157.png,315,155,368,210,ape
./LINEMOD/000001/rgb/001158.png,314,207,365,262,ape
./LINEMOD/000001/rgb/001159.png,250,213,308,274,ape
./LINEMOD/000001/rgb/001160.png,243,150,305,217,ape
./LINEMOD/000001/rgb/001161.png,251,143,312,210,ape
./LINEMOD/000001/rgb/001162.png,250,168,302,223,ape
./LINEMOD/000001/rgb/001163.png,248,168,301,221,ape
./LINEMOD/000001/rgb/001164.png,256,195,309,246,ape
./LINEMOD/000001/rgb/001165.png,244,230,296,278,ape
./LINEMOD/000001/rgb/001167.png,362,205,415,269,ape
./LINEMOD/000001/rgb/001168.png,339,203,393,258,ape
./LINEMOD/000001/rgb/001169.png,263,162,318,227,ape
./LINEMOD/000001/rgb/001170.png,226,172,282,238,ape
./LINEMOD/000001/rgb/001171.png,248,163,307,232,ape
./LINEMOD/000001/rgb/001172.png,282,142,340,210,ape
./LINEMOD/000001/rgb/001173.png,303,127,359,194,ape
./LINEMOD/000001/rgb/001174.png,272,114,325,178,ape
./LINEMOD/000001/rgb/001175.png,252,125,305,189,ape
./LINEMOD/000001/rgb/001176.png,251,119,309,189,ape
./LINEMOD/000001/rgb/001177.png,242,107,295,173,ape
./LINEMOD/000001/rgb/001178.png,238,119,289,188,ape
./LINEMOD/000001/rgb/001179.png,215,185,275,255,ape
./LINEMOD/000001/rgb/001180.png,219,196,270,259,ape
./LINEMOD/000001/rgb/001181.png,220,192,276,261,ape
./LINEMOD/000001/rgb/001182.png,212,208,270,282,ape
./LINEMOD/000001/rgb/001183.png,253,217,305,279,ape
./LINEMOD/000001/rgb/001184.png,289,192,346,264,ape
./LINEMOD/000001/rgb/001185.png,251,180,308,251,ape
./LINEMOD/000001/rgb/001186.png,239,180,296,251,ape
./LINEMOD/000001/rgb/001187.png,281,209,332,273,ape
./LINEMOD/000001/rgb/001188.png,281,189,331,253,ape
./LINEMOD/000001/rgb/001189.png,289,138,340,204,ape
./LINEMOD/000001/rgb/001190.png,230,126,281,194,ape
./LINEMOD/000001/rgb/001191.png,204,116,256,188,ape
./LINEMOD/000001/rgb/001192.png,248,126,295,194,ape
./LINEMOD/000001/rgb/001193.png,271,162,327,234,ape
./LINEMOD/000001/rgb/001194.png,371,152,430,221,ape
./LINEMOD/000001/rgb/001195.png,328,129,389,200,ape
./LINEMOD/000001/rgb/001196.png,303,154,364,223,ape
./LINEMOD/000001/rgb/001197.png,230,179,284,242,ape
./LINEMOD/000001/rgb/001198.png,286,139,343,210,ape
./LINEMOD/000001/rgb/001199.png,284,98,340,171,ape
./LINEMOD/000001/rgb/001200.png,266,142,322,210,ape
./LINEMOD/000001/rgb/001201.png,325,165,384,234,ape
./LINEMOD/000001/rgb/001202.png,312,168,371,237,ape
./LINEMOD/000001/rgb/001203.png,315,147,376,215,ape
./LINEMOD/000001/rgb/001205.png,258,102,323,173,ape
./LINEMOD/000001/rgb/001206.png,309,154,371,219,ape
./LINEMOD/000001/rgb/001207.png,278,185,339,258,ape
./LINEMOD/000001/rgb/001208.png,238,167,300,240,ape
./LINEMOD/000001/rgb/001209.png,286,195,344,264,ape
./LINEMOD/000001/rgb/001210.png,259,186,321,258,ape
./LINEMOD/000001/rgb/001211.png,273,174,334,244,ape
./LINEMOD/000001/rgb/001212.png,316,177,377,238,ape
./LINEMOD/000001/rgb/001213.png,325,203,387,263,ape
./LINEMOD/000001/rgb/001214.png,210,154,273,233,ape
./LINEMOD/000001/rgb/001215.png,304,209,364,277,ape
./LINEMOD/000001/rgb/001216.png,273,237,332,306,ape
./LINEMOD/000001/rgb/001217.png,293,188,349,257,ape
./LINEMOD/000001/rgb/001218.png,308,180,364,251,ape
./LINEMOD/000001/rgb/001219.png,317,126,380,206,ape
./LINEMOD/000001/rgb/001220.png,321,103,383,183,ape
./LINEMOD/000001/rgb/001221.png,231,129,292,209,ape
./LINEMOD/000001/rgb/001223.png,324,143,381,216,ape
./LINEMOD/000001/rgb/001224.png,343,168,402,242,ape
./LINEMOD/000001/rgb/001225.png,306,203,364,275,ape
./LINEMOD/000001/rgb/001226.png,256,198,318,277,ape
./LINEMOD/000001/rgb/001227.png,290,163,350,240,ape
./LINEMOD/000001/rgb/001228.png,247,165,306,239,ape
./LINEMOD/000001/rgb/001229.png,286,188,346,259,ape
./LINEMOD/000001/rgb/001230.png,308,182,367,240,ape
./LINEMOD/000001/rgb/001231.png,258,200,315,260,ape
./LINEMOD/000001/rgb/001232.png,309,132,364,204,ape
./LINEMOD/000001/rgb/001233.png,303,156,357,228,ape
./LINEMOD/000001/rgb/001234.png,238,161,295,233,ape
./LINEMOD/000001/rgb/001235.png,259,100,313,173,ape
