../LINEMOD/000001/rgb/000620.png,230,236,288,300,ape,-0.016955,-0.99576801,-0.0903259,-0.72601497,0.0743752,-0.68364501,0.68746901,0.0539868,-0.724204,-0.09092542857,0.02826390823,0.77048540859
../LINEMOD/000001/rgb/000621.png,229,177,284,235,ape,-0.0210371,-0.99222398,-0.122672,-0.88291699,0.0760034,-0.46333599,0.46905699,0.0985619,-0.87765098,-0.09898800698,-0.05706569691,0.8040742067600001
../LINEMOD/000001/rgb/000622.png,362,164,413,229,ape,0.84024298,-0.54153502,-0.0270494,-0.20169,-0.26585501,-0.94267797,0.50330198,0.79753399,-0.33260399,0.0863940559,-0.06720877571,0.8281706547100001
../LINEMOD/000001/rgb/000624.png,332,242,386,309,ape,0.558011,-0.82892102,-0.0389023,-0.121784,-0.0354301,-0.99192399,0.820849,0.55824202,-0.12072,0.04400587424,0.045769585,0.8033409299100001
../LINEMOD/000001/rgb/000625.png,380,270,428,332,ape,0.78945303,-0.61250103,-0.0400883,-0.175869,-0.163138,-0.97080201,0.58807701,0.77345198,-0.236509,0.11574380935,0.08705703477,0.87488984363
../LINEMOD/000001/rgb/000626.png,338,208,387,269,ape,0.86208397,-0.50676298,-0.00147498,-0.250788,-0.42409801,-0.87019902,0.440359,0.75055498,-0.492699,0.0545099409,-0.008778161900000001,0.87320910409
../LINEMOD/000001/rgb/000627.png,359,307,405,366,ape,0.96989,-0.24284101,0.0184904,-0.00339578,-0.0893995,-0.99598998,0.24352001,0.96593797,-0.0875323,0.09073405317,0.14995611715,0.92073949366
../LINEMOD/000001/rgb/000628.png,349,269,394,329,ape,0.994618,0.0612674,0.0835517,0.0976982,-0.28615001,-0.95319098,-0.0344912,0.95622402,-0.29059601,0.07949929144,0.08941330411,0.9283696006200001
../LINEMOD/000001/rgb/000629.png,303,236,358,298,ape,0.90161401,-0.0131855,-0.43234,-0.42390999,-0.22561599,-0.87715298,-0.0859769,0.97412699,-0.20900799,-0.00310962434,0.03221209195,0.85294107045
../LINEMOD/000001/rgb/000630.png,250,255,302,324,ape,0.892685,0.201386,0.403184,0.422912,-0.0651393,-0.90382701,-0.155755,0.97734398,-0.143317,-0.06349222517,0.06318780347,0.84592627636
../LINEMOD/000001/rgb/000631.png,273,149,336,226,ape,0.98608899,-0.15970901,-0.0460642,-0.149428,-0.73037201,-0.66650498,0.0728031,0.66411602,-0.74407601,-0.0265695065,-0.06759543023,0.67276344005
../LINEMOD/000001/rgb/000632.png,244,142,305,215,ape,0.98079699,-0.179901,-0.0753212,-0.17852201,-0.67259902,-0.71815002,0.078535,0.71780598,-0.6918,-0.0679457394,-0.08262403416,0.71964656338
../LINEMOD/000001/rgb/000633.png,241,141,302,215,ape,0.98390901,-0.16419201,-0.0704572,-0.16428,-0.676305,-0.71806902,0.0702507,0.71809,-0.69239599,-0.07137128699999999,-0.08275408056000001,0.71435393102
../LINEMOD/000001/rgb/000634.png,251,139,311,214,ape,0.993442,0.110275,-0.0302101,0.0549028,-0.69184101,-0.71995997,-0.100294,0.71358001,-0.693358,-0.05400752505,-0.08222791834,0.69536513833
../LINEMOD/000001/rgb/000635.png,253,129,312,206,ape,0.983639,0.175869,-0.0390411,0.0970398,-0.699844,-0.70767403,-0.15177999,0.692307,-0.70546001,-0.051425354720000004,-0.0920220655,0.6871941758200001
../LINEMOD/000001/rgb/000636.png,269,181,320,254,ape,0.915537,0.40012801,0.0411155,0.32243899,-0.66895998,-0.66972101,-0.24046899,0.62641102,-0.74147397,-0.03390772431,-0.03626368385,0.72033863466
../LINEMOD/000001/rgb/000637.png,256,163,312,241,ape,0.91358501,0.40644199,0.0129089,0.33069599,-0.72410297,-0.60523897,-0.23664699,0.55720598,-0.79593903,-0.04500190968,-0.05224481716,0.67072749488
../LINEMOD/000001/rgb/000638.png,248,234,307,308,ape,0.99245501,-0.115922,-0.039943,-0.0915562,-0.48398301,-0.87027502,0.0815518,0.867365,-0.49094501,-0.06242578892,0.03316778654,0.72597095547
../LINEMOD/000001/rgb/000639.png,335,195,396,269,ape,0.97349602,-0.00804976,-0.228561,-0.218227,-0.33169699,-0.91779798,-0.0684249,0.94335198,-0.32466301,0.045403970370000005,-0.0155749235,0.7358975574800001
../LINEMOD/000001/rgb/000640.png,291,233,351,302,ape,0.96430397,-0.235843,-0.120398,-0.24811199,-0.645904,-0.72197598,0.0925073,0.72607601,-0.68136299,-0.00952865265,0.02758241704,0.7203613800399999
../LINEMOD/000001/rgb/000641.png,322,225,382,291,ape,0.94090098,-0.32058999,-0.109214,-0.32357201,-0.75566101,-0.56945401,0.100032,0.57113802,-0.81473601,0.02986862951,0.01478265302,0.7105099170900001
../LINEMOD/000001/rgb/000642.png,316,237,376,301,ape,0.93642998,-0.34389001,-0.0695629,-0.32658601,-0.78189701,-0.53101599,0.12822001,0.51997697,-0.84450197,0.02317850138,0.02759741872,0.70230903458
../LINEMOD/000001/rgb/000643.png,271,174,328,246,ape,0.94331998,0.31487799,-0.104873,0.17948601,-0.74981499,-0.63683701,-0.27916199,0.581918,-0.76383197,-0.03194136175,-0.04265742307,0.6954847389100001
../LINEMOD/000001/rgb/000644.png,280,181,339,258,ape,0.92804903,0.33916,-0.153933,0.107254,-0.63913602,-0.76157898,-0.35668099,0.69027197,-0.62952602,-0.02074095528,-0.030322590519999998,0.68803528238
../LINEMOD/000001/rgb/000645.png,245,182,304,259,ape,0.94605398,0.29245299,-0.139475,0.0466205,-0.54885399,-0.83461702,-0.320638,0.78309,-0.53288001,-0.06344143866,-0.02822565311,0.6928829388200001
../LINEMOD/000001/rgb/000646.png,257,180,308,256,ape,0.857862,0.50223601,-0.108776,0.186381,-0.50135303,-0.84492999,-0.47888899,0.70455998,-0.52369899,-0.05253931935,-0.03487645069,0.72979693487
../LINEMOD/000001/rgb/000647.png,286,171,336,246,ape,0.804865,0.59318799,-0.0179006,0.456839,-0.63854897,-0.61931598,-0.37880099,0.49028799,-0.78493798,-0.013581203889999999,-0.048656321509999996,0.7145033866
../LINEMOD/000001/rgb/000648.png,301,151,352,229,ape,0.732274,0.67876899,-0.0552055,0.46960101,-0.56199801,-0.680906,-0.49320301,0.47268501,-0.73028702,0.0047352680800000005,-0.07214091168,0.71871372436
../LINEMOD/000001/rgb/000649.png,301,129,356,193,ape,0.92048699,0.380885,-0.0873511,0.34421301,-0.89611501,-0.28016901,-0.18498901,0.227825,-0.95596802,0.00588708792,-0.1047784494,0.69992899601
../LINEMOD/000001/rgb/000650.png,307,152,366,218,ape,0.96872401,0.21128801,-0.130117,0.140977,-0.90015399,-0.412126,-0.20420299,0.38089299,-0.901788,0.01296369313,-0.07427241744,0.69341840483
../LINEMOD/000001/rgb/000651.png,268,202,330,272,ape,0.990762,-0.116497,-0.0694196,-0.134701,-0.78615397,-0.60317302,0.0156932,0.60695201,-0.79458302,-0.03428045201,-0.01069050593,0.68403441976
../LINEMOD/000001/rgb/000652.png,318,163,381,238,ape,0.94793397,-0.30700299,-0.0846781,-0.28253499,-0.68801302,-0.668441,0.146954,0.65756202,-0.73892897,0.02591955034,-0.05286031108000001,0.67514423598
../LINEMOD/000001/rgb/000653.png,371,157,433,232,ape,0.93765998,-0.30282,-0.17056599,-0.32201499,-0.57230002,-0.75417501,0.13076399,0.76208401,-0.63413602,0.08991925916,-0.06181645321,0.70144760018
../LINEMOD/000001/rgb/000654.png,235,172,297,249,ape,0.84779799,-0.521954,-0.0938248,-0.379143,-0.472855,-0.795398,0.37079599,0.70990998,-0.59878099,-0.07761943106,-0.04224781733,0.68975902466
../LINEMOD/000001/rgb/000655.png,228,180,291,257,ape,0.84437001,-0.52744699,-0.0940169,-0.37470499,-0.455953,-0.80728102,0.38293099,0.71687299,-0.58262998,-0.08582024627,-0.03254520759,0.68933665217
../LINEMOD/000001/rgb/000656.png,232,209,292,284,ape,0.89838898,-0.431355,-0.0826409,-0.256311,-0.36212501,-0.89619702,0.356653,0.826316,-0.435891,-0.08512843167,0.00241044992,0.72544617293
../LINEMOD/000001/rgb/000657.png,221,155,287,234,ape,0.89608401,-0.403263,-0.185505,-0.31854099,-0.293152,-0.90144002,0.309136,0.86685699,-0.39114499,-0.09248754082,-0.059379493580000005,0.68095379093
../LINEMOD/000001/rgb/000658.png,258,168,323,246,ape,0.94375402,-0.29145801,-0.15614399,-0.22544999,-0.22177801,-0.94867599,0.24187,0.93052,-0.275013,-0.04784750367,-0.04380637168,0.69287431814
../LINEMOD/000001/rgb/000659.png,246,169,311,247,ape,0.937451,-0.31565401,-0.14679,-0.236701,-0.268787,-0.93366301,0.25525901,0.91000903,-0.32668999,-0.06247020043,-0.04321533517,0.69444724934
../LINEMOD/000001/rgb/000660.png,258,170,319,247,ape,0.999919,0.0126912,0.00116025,0.00573076,-0.36645699,-0.930417,-0.0113829,0.93034798,-0.36649999,-0.04478514202,-0.041850769919999996,0.70139430466
../LINEMOD/000001/rgb/000661.png,222,165,281,242,ape,0.99469203,0.102044,0.0132599,0.0488959,-0.355326,-0.93346298,-0.0905425,0.92915601,-0.35842901,-0.08863208366000001,-0.048669557259999996,0.7027790314
../LINEMOD/000001/rgb/000662.png,181,171,239,251,ape,0.98564798,0.162035,0.0473586,0.100078,-0.33493099,-0.93691301,-0.135951,0.92820603,-0.34634,-0.13683337625,-0.03956066247,0.69615141544
../LINEMOD/000001/rgb/000664.png,269,157,317,236,ape,0.857903,0.50950497,0.0663898,0.25868401,-0.31665999,-0.91258299,-0.44394299,0.80008203,-0.403465,-0.0342557541,-0.06194563765,0.73172986307
../LINEMOD/000001/rgb/000665.png,230,155,286,231,ape,0.98849797,0.0648546,0.136619,0.14987101,-0.540986,-0.82757002,0.0202372,0.83852702,-0.54448402,-0.08000383397000001,-0.06515289837,0.72242065549
../LINEMOD/000001/rgb/000667.png,224,178,285,254,ape,0.970451,-0.24073499,0.0165045,-0.117408,-0.530837,-0.839302,0.210811,0.812563,-0.54341501,-0.0892678552,-0.03505104009,0.7095915964
../LINEMOD/000001/rgb/000668.png,257,140,318,218,ape,0.99340802,-0.109847,0.0327761,-0.00375876,-0.31698301,-0.94842398,0.114571,0.94204801,-0.31530699,-0.04457702728,-0.07629544284,0.6899326721400001
../LINEMOD/000001/rgb/000669.png,266,131,319,212,ape,0.93492597,0.34213501,0.0941082,0.202631,-0.29704899,-0.93311501,-0.29129699,0.89146203,-0.34704599,-0.03409600922,-0.08962978274,0.7059811450700001
../LINEMOD/000001/rgb/000670.png,222,118,274,200,ape,0.93854201,0.30327201,0.16481601,0.28913999,-0.42999899,-0.855277,-0.188511,0.85036898,-0.49126101,-0.08757518408000001,-0.10661822372,0.70583916536
../LINEMOD/000001/rgb/000671.png,359,60,421,143,ape,0.76518399,-0.63115197,-0.12704401,-0.37683499,-0.27907401,-0.88323998,0.52200401,0.72371602,-0.45138299,0.06986559502,-0.16566642866,0.66875357988
../LINEMOD/000001/rgb/000672.png,341,136,401,214,ape,0.69309002,-0.720442,0.0242904,-0.278629,-0.298825,-0.91272599,0.66482502,0.62583297,-0.407848,0.05204989449,-0.08391086389,0.6989186863500001
../LINEMOD/000001/rgb/000673.png,271,144,329,220,ape,0.58677697,-0.80844599,0.045909,-0.32076699,-0.28412399,-0.903539,0.74350601,0.51545,-0.42603999,-0.03498328272,-0.0776778966,0.71972748794
../LINEMOD/000001/rgb/000674.png,316,78,380,157,ape,0.83294702,-0.46566501,0.298922,-0.23654699,-0.788001,-0.56841898,0.50024402,0.40275401,-0.76651502,0.0302884006,-0.14779309115,0.6628822136600001
../LINEMOD/000001/rgb/000675.png,306,104,364,181,ape,0.60156399,-0.79692101,0.0551212,-0.44105399,-0.388881,-0.80885297,0.66602701,0.462266,-0.58542103,0.009752146270000001,-0.12757739754,0.7166669798499999
../LINEMOD/000001/rgb/000676.png,245,95,306,172,ape,0.517474,-0.85246599,0.0743107,-0.60032803,-0.423554,-0.67838597,0.60977602,0.306436,-0.73093802,-0.06365300734,-0.13659666805,0.6976922851
../LINEMOD/000001/rgb/000677.png,257,121,318,197,ape,0.47302699,-0.87920702,0.0569183,-0.62164801,-0.37884,-0.68559098,0.62433898,0.28891999,-0.72575903,-0.049165762450000004,-0.10671330838,0.70207039507
../LINEMOD/000001/rgb/000678.png,258,100,322,179,ape,0.35012999,-0.93558502,0.0457096,-0.64788097,-0.27712601,-0.70954299,0.67650503,0.218817,-0.70317799,-0.0437845627,-0.12762956673,0.68824813661
../LINEMOD/000001/rgb/000679.png,252,118,315,196,ape,0.32064,-0.94466299,0.0692967,-0.58855802,-0.25602299,-0.76684499,0.74215102,0.20509601,-0.63808,-0.05194430388,-0.10672486468,0.6906337110199999
../LINEMOD/000001/rgb/000680.png,240,119,306,201,ape,0.333271,-0.940588,0.0649999,-0.465004,-0.223952,-0.85651398,0.82018399,0.255227,-0.51201397,-0.06271345116,-0.09851168795,0.66968256133
../LINEMOD/000001/rgb/000681.png,331,177,390,251,ape,0.83976299,-0.54003102,-0.0562492,-0.399073,-0.54366201,-0.73835802,0.36815599,0.64249301,-0.672059,0.03908287674,-0.03877136988,0.7037745158400001
../LINEMOD/000001/rgb/000682.png,292,148,351,217,ape,0.85011202,-0.526595,0.00252847,-0.447359,-0.72471201,-0.52408302,0.277812,0.44439799,-0.85166401,-0.00775135753,-0.07670642537000001,0.69676078706
../LINEMOD/000001/rgb/000683.png,291,179,354,247,ape,0.83058202,-0.556472,-0.0217415,-0.49995399,-0.72788799,-0.46928099,0.245317,0.400646,-0.88278103,-0.00705044771,-0.038917715379999995,0.6622700297699999
../LINEMOD/000001/rgb/000684.png,271,113,330,182,ape,0.76548702,-0.64342999,-0.00528471,-0.59111601,-0.69995803,-0.40079901,0.25418699,0.30993101,-0.91615099,-0.034492413990000005,-0.11890206028,0.685815487
../LINEMOD/000001/rgb/000685.png,300,154,358,226,ape,0.94568402,-0.325057,0.00454737,-0.239252,-0.705387,-0.66722298,0.220093,0.62989402,-0.74484402,0.0036447551500000002,-0.06910193927000001,0.71887072541
../LINEMOD/000001/rgb/000686.png,246,172,308,244,ape,0.62117398,-0.78367198,0.0013016,-0.64327502,-0.51083601,-0.570301,0.44759399,0.35341901,-0.82143497,-0.0621394703,-0.046327960429999995,0.67726572849
../LINEMOD/000001/rgb/000687.png,291,178,351,255,ape,0.789083,-0.61421698,-0.00922528,-0.37292299,-0.467051,-0.80174297,0.48813599,0.63608199,-0.597597,-0.00965321421,-0.03472632411,0.69222119448
../LINEMOD/000001/rgb/000688.png,319,168,379,245,ape,0.853046,-0.51875502,0.056629,-0.142561,-0.336059,-0.93098903,0.50198603,0.78610301,-0.36062801,0.02781319436,-0.04548491098,0.7086642065
../LINEMOD/000001/rgb/000689.png,263,188,325,267,ape,0.800933,-0.58111101,0.14428,-0.14872,-0.42649099,-0.89218199,0.57999098,0.69312,-0.428013,-0.03808934428,-0.02024782839,0.6871728338599999
../LINEMOD/000001/rgb/000690.png,269,184,328,259,ape,0.700261,-0.71025801,0.0718912,-0.100021,-0.19732399,-0.975223,0.70684499,0.67571998,-0.20921899,-0.03682404692,-0.02638803455,0.7150772817600001
../LINEMOD/000001/rgb/000691.png,316,199,379,277,ape,0.90423799,-0.412256,0.111347,-0.0462302,-0.35372201,-0.93420702,0.424519,0.839598,-0.33890799,0.026880543240000002,-0.006677281540000001,0.68905442405
../LINEMOD/000001/rgb/000692.png,334,201,395,276,ape,0.93165898,-0.358628,0.0582896,-0.0217724,-0.21524701,-0.97631699,0.362681,0.90832502,-0.208345,0.048667624689999994,-0.00523709944,0.7134417671400001
../LINEMOD/000001/rgb/000693.png,263,165,323,240,ape,0.99918199,0.0128836,-0.0383405,-0.0342015,-0.23692,-0.970927,-0.0215927,0.97144401,-0.236286,-0.040843391750000006,-0.04943355653,0.71545592362
../LINEMOD/000001/rgb/000695.png,256,303,303,368,ape,0.88017303,0.418854,-0.223288,-0.128162,-0.243231,-0.96146399,-0.45702299,0.87487203,-0.160404,-0.07012854319999999,0.13547179249000002,0.8458647755500001
../LINEMOD/000001/rgb/000697.png,301,235,354,311,ape,0.79838097,0.55395597,-0.23605201,-0.0722953,-0.30099499,-0.950881,-0.59779698,0.77623099,-0.20026,0.0015643780100000001,0.03637071199,0.7141415419
../LINEMOD/000001/rgb/000698.png,263,236,315,311,ape,0.79195601,0.57121497,-0.215681,-0.0574287,-0.28198901,-0.95769697,-0.607871,0.770841,-0.19051901,-0.04577358736,0.038205422409999995,0.71833224185
../LINEMOD/000001/rgb/000699.png,248,251,298,323,ape,0.827775,0.53084397,-0.181642,-0.0811735,-0.20703,-0.97496098,-0.55515802,0.82179302,-0.12828401,-0.06708336368000001,0.057036354760000005,0.74550573306
../LINEMOD/000001/rgb/000700.png,301,181,358,244,ape,0.97851002,0.20013399,-0.0496478,0.189326,-0.96739602,-0.168228,-0.0816973,0.155213,-0.98449701,0.00642691865,-0.03986107198,0.70574121422
../LINEMOD/000001/rgb/000701.png,345,154,405,216,ape,0.989847,-0.137862,0.0346108,-0.13310701,-0.98446101,-0.114534,0.0498629,0.108764,-0.99281597,0.06296732437000001,-0.06923141259000001,0.6798898261399999
../LINEMOD/000001/rgb/000702.png,289,144,352,209,ape,0.60566801,-0.79504198,-0.0327661,-0.773229,-0.57833099,-0.26009801,0.187839,0.182869,-0.96502602,-0.00993123465,-0.08195965809000001,0.66393822122
../LINEMOD/000001/rgb/000703.png,318,252,361,303,ape,0.34353599,-0.933869,-0.099354,-0.53992498,-0.109835,-0.83451599,0.76841599,0.34033,-0.54195201,0.02289967943,0.05705174295,1.01760991756
../LINEMOD/000001/rgb/000704.png,313,244,356,295,ape,0.382296,-0.92169702,-0.0657563,-0.54529601,-0.167579,-0.82132202,0.74599099,0.34984499,-0.56666303,0.01373258012,0.04336386846,1.02307552531
../LINEMOD/000001/rgb/000705.png,302,224,345,275,ape,0.41115999,-0.91072297,-0.0391345,-0.58148599,-0.228975,-0.78066897,0.70201302,0.34373599,-0.62371802,-0.005342436690000001,0.00755428829,1.02789550499
../LINEMOD/000001/rgb/000706.png,323,247,366,297,ape,0.44978401,-0.893098,-0.00836613,-0.58288598,-0.286432,-0.76039499,0.67671102,0.34689,-0.64940703,0.032586697100000006,0.04670317392,1.0135307849
../LINEMOD/000001/rgb/000707.png,346,239,389,290,ape,0.46016499,-0.88727403,-0.03152,-0.64264399,-0.30837801,-0.70136398,0.61258203,0.34299999,-0.71210599,0.07169075297000001,0.03281963979,0.99347139925
../LINEMOD/000001/rgb/000708.png,345,247,388,296,ape,0.42236701,-0.90542501,-0.0425602,-0.64305502,-0.266222,-0.71805698,0.63881701,0.330652,-0.694682,0.07278626635,0.046713746380000004,1.0267909757100002
../LINEMOD/000001/rgb/000709.png,314,275,358,320,ape,0.107893,-0.9853,-0.13245299,-0.83408803,-0.0172159,-0.55136198,0.540977,0.169966,-0.82368398,0.017538190149999997,0.09087900374,1.0094621721600001
../LINEMOD/000001/rgb/000710.png,351,279,395,328,ape,0.197449,-0.96999401,-0.141862,-0.71542102,-0.0436442,-0.69732898,0.670214,0.239178,-0.70257199,0.08211196382,0.10058399878,1.00223139677
../LINEMOD/000001/rgb/000712.png,339,207,382,258,ape,0.33939201,-0.92831397,-0.151811,-0.57847601,-0.0787197,-0.81189197,0.74173999,0.36336899,-0.56372398,0.06081863352,-0.022455442080000002,1.02478851709
../LINEMOD/000001/rgb/000713.png,365,200,408,251,ape,0.380647,-0.90649098,-0.182708,-0.57210499,-0.0756265,-0.81668597,0.72650099,0.415398,-0.54739499,0.10846296243,-0.03525126383,1.03261706775
../LINEMOD/000001/rgb/000714.png,408,148,453,201,ape,0.42715001,-0.87828797,-0.21483099,-0.618222,-0.110314,-0.77822399,0.65980601,0.465231,-0.59009802,0.18100691327,-0.12300673655,1.00050974158
../LINEMOD/000001/rgb/000715.png,249,172,296,228,ape,0.33476001,-0.92920399,-0.15657701,-0.46745801,-0.0194827,-0.88380003,0.81818002,0.36905399,-0.44088599,-0.09210845255,-0.0737233584,0.94988625511
../LINEMOD/000001/rgb/000716.png,217,150,263,205,ape,0.160642,-0.97667599,-0.14247,-0.42512101,0.0618031,-0.90302402,0.89076698,0.205631,-0.40527701,-0.1500442217,-0.11335380952,0.98233562217
../LINEMOD/000001/rgb/000717.png,202,147,246,200,ape,0.134564,-0.97830403,-0.15752199,-0.45042101,0.0812069,-0.88911498,0.882617,0.190594,-0.429721,-0.18302973949,-0.1242571643,1.01435394439
../LINEMOD/000001/rgb/000718.png,212,138,256,190,ape,0.202733,-0.97073698,-0.12872399,-0.41293001,0.0344474,-0.91011101,0.88791299,0.237663,-0.39386201,-0.16906160192,-0.14276658593,1.03777600756
../LINEMOD/000001/rgb/000719.png,232,150,275,202,ape,0.33147001,-0.93496901,-0.126333,-0.430204,-0.0306109,-0.90221202,0.839674,0.353405,-0.41237399,-0.13241982956999998,-0.12117483180000001,1.0250287401800002
../LINEMOD/000001/rgb/000720.png,232,147,275,200,ape,0.33087799,-0.93558002,-0.123327,-0.430935,-0.0335362,-0.90175998,0.83953202,0.35151801,-0.414271,-0.13218808358,-0.12446117171,1.0215362105
../LINEMOD/000001/rgb/000721.png,230,148,273,201,ape,0.30263999,-0.94618201,-0.114668,-0.57370198,-0.0847707,-0.81466597,0.76110202,0.312336,-0.56848103,-0.13455035368,-0.12380763858,1.01240137594
../LINEMOD/000001/rgb/000722.png,264,190,307,242,ape,0.239259,-0.96365201,-0.118869,-0.42771199,0.00530432,-0.90389901,0.87167501,0.26710701,-0.41089699,-0.07363127397,-0.05066690868,1.02951794804
../LINEMOD/000001/rgb/000723.png,263,188,306,239,ape,0.21623001,-0.96830201,-0.125045,-0.40754601,0.0268675,-0.91278899,0.88721502,0.24833401,-0.388818,-0.07776693424,-0.055513281910000004,1.05414343747
../LINEMOD/000001/rgb/000724.png,342,241,386,293,ape,0.28615201,-0.951796,-0.110461,-0.48299301,-0.043715,-0.87453198,0.82754701,0.303601,-0.47222,0.06710836759,0.03926979843,1.0120266363900001
../LINEMOD/000001/rgb/000725.png,406,204,451,258,ape,0.31266901,-0.94673097,-0.0770618,-0.557302,-0.117146,-0.82200497,0.76919001,0.29996201,-0.56424302,0.17839961759,-0.0241507987,0.98847584182
../LINEMOD/000001/rgb/000726.png,394,204,438,256,ape,0.310669,-0.94941998,-0.0456757,-0.55408299,-0.141844,-0.820288,0.77231902,0.280146,-0.57012397,0.16118824051000002,-0.02630393269,1.01150755417
../LINEMOD/000001/rgb/000727.png,382,204,425,254,ape,0.232913,-0.96639597,-0.108765,-0.56132102,-0.0422629,-0.826518,0.79414701,0.25355899,-0.552302,0.14187947382,-0.029096446060000003,1.0415286609899999
../LINEMOD/000001/rgb/000728.png,337,146,378,194,ape,0.303767,-0.93930298,0.159483,-0.699229,-0.33349299,-0.63234597,0.64715099,0.0805703,-0.75809199,0.0618368881,-0.13743470156999998,1.04724582764
../LINEMOD/000001/rgb/000729.png,299,188,338,234,ape,0.367057,-0.90120602,0.230426,-0.70552498,-0.431164,-0.56243402,0.60622102,0.0438738,-0.79408503,-0.010600868030000002,-0.06409120583000001,1.06063794484
../LINEMOD/000001/rgb/000730.png,279,220,320,266,ape,0.39011499,-0.88279802,0.26168299,-0.70597202,-0.46922699,-0.53049898,0.59111202,0.0222155,-0.806283,-0.04460847717,-0.0046611585900000006,1.02841254452
../LINEMOD/000001/rgb/000731.png,351,145,394,196,ape,0.32920399,-0.910236,0.25118801,-0.67433202,-0.412839,-0.61224198,0.66098499,0.032169,-0.74970901,0.08712727894,-0.13134426984,1.0056412563600001
../LINEMOD/000001/rgb/000733.png,252,281,293,324,ape,0.249415,-0.94010502,0.23236801,-0.77647603,-0.33752999,-0.53212702,0.578686,-0.0477078,-0.81415403,-0.09427640238,0.10325466152,1.04686324756
../LINEMOD/000001/rgb/000735.png,236,201,280,254,ape,-0.0718096,-0.98436099,0.160863,-0.67109799,-0.0716301,-0.73790097,0.73788297,-0.160943,-0.65545797,-0.11205513585,-0.03066363875,0.97223217267
../LINEMOD/000001/rgb/000736.png,376,223,420,278,ape,-0.0875526,-0.99606103,-0.0140154,-0.60758698,0.064545,-0.79162598,0.78941202,-0.0607933,-0.61084503,0.12301035949,0.00763218299,0.94392784566
../LINEMOD/000001/rgb/000739.png,363,285,402,335,ape,-0.49780199,-0.814776,-0.29720899,-0.105667,0.39711201,-0.91166699,0.860829,-0.422425,-0.283779,0.09715025514,0.11823997928,1.02416336653
../LINEMOD/000001/rgb/000740.png,314,209,352,259,ape,-0.50314701,-0.83706897,-0.214847,-0.270592,0.38870201,-0.88073301,0.820746,-0.38500199,-0.422079,0.01015467091,-0.017799723820000002,1.03638922023
../LINEMOD/000001/rgb/000742.png,357,166,396,219,ape,-0.48015901,-0.86448801,-0.148689,-0.45201901,0.389119,-0.802661,0.75174898,-0.31819499,-0.577604,0.08620451048,-0.08887620886000001,0.9830158629600001
../LINEMOD/000001/rgb/000743.png,362,200,404,256,ape,-0.49048501,-0.86159903,-0.13066299,-0.45188299,0.379666,-0.80725199,0.74513501,-0.3369,-0.575562,0.09043120996000001,-0.027191386900000003,0.91331888933
../LINEMOD/000001/rgb/000745.png,352,174,389,222,ape,-0.347462,-0.93756098,-0.0158033,-0.65384197,0.254327,-0.71260703,0.67213202,-0.237271,-0.70138502,0.08666117574000001,-0.08579895145000001,1.04973032222
../LINEMOD/000001/rgb/000747.png,381,231,420,277,ape,-0.290124,-0.95696503,0.00673044,-0.78667098,0.234479,-0.57111198,0.54495603,-0.17098799,-0.82084501,0.13735380506000003,0.01478955826,1.00752530285
../LINEMOD/000001/rgb/000748.png,373,229,412,274,ape,-0.308193,-0.951159,0.0177351,-0.805314,0.25092199,-0.53712898,0.50644398,-0.179822,-0.84331399,0.12284309784,0.009485546360000001,1.00159846839
../LINEMOD/000001/rgb/000750.png,393,284,431,327,ape,-0.61735302,-0.745974,-0.24979401,-0.58753598,0.64836299,-0.48417699,0.52314103,-0.152145,-0.83855498,0.14662747019,0.10653283261999999,0.9940732171700001
../LINEMOD/000001/rgb/000751.png,388,304,425,345,ape,-0.604505,-0.77309698,-0.19207799,-0.62056702,0.60821003,-0.49495199,0.49947,-0.180004,-0.84742498,0.1434688339,0.14626729482,1.03279617403
../LINEMOD/000001/rgb/000752.png,401,280,438,321,ape,-0.62254798,-0.751284,-0.219102,-0.63875699,0.64956701,-0.41237399,0.45213199,-0.11677,-0.88427502,0.16678951707,0.10440954694,1.03688386126
../LINEMOD/000001/rgb/000753.png,374,247,412,291,ape,-0.64630097,-0.73101002,-0.218904,-0.496326,0.62059802,-0.60705799,0.57961702,-0.283694,-0.76391202,0.11233054845,0.04049461121,0.99449972965
../LINEMOD/000001/rgb/000754.png,354,239,392,286,ape,-0.56992,-0.79159302,-0.22039101,-0.481509,0.539069,-0.69105297,0.665838,-0.287725,-0.68838501,0.0793418144,0.03060829388,1.00415332658
../LINEMOD/000001/rgb/000755.png,296,215,335,262,ape,-0.50406301,-0.83851397,-0.206917,-0.52517599,0.48778,-0.69732398,0.685646,-0.242828,-0.686239,-0.02062180566,-0.01189166338,1.02529770382
../LINEMOD/000001/rgb/000756.png,249,209,289,258,ape,-0.42731899,-0.89336002,-0.138947,-0.57060498,0.385699,-0.72501498,0.70129102,-0.230529,-0.67457199,-0.10033112172,-0.02010746975,1.0120335791600001
../LINEMOD/000001/rgb/000758.png,218,221,258,266,ape,0.21573099,-0.841236,0.495765,-0.65262598,-0.50187999,-0.56762302,0.72631902,-0.201095,-0.65728301,-0.15449677255,-0.00343403557,1.05000673359
../LINEMOD/000001/rgb/000759.png,254,224,294,265,ape,0.358275,-0.82242298,0.44188201,-0.72684997,-0.54275501,-0.42084,0.58594197,-0.170406,-0.79223299,-0.09013921479,-0.0020640818699999997,1.05339625009
